driver_trip,prob
1_1,0.5671140899614608
1_10,0.6113359946851171
1_100,0.6013326203810139
1_101,0.5696694881800108
1_102,2.074558557807471e-05
1_103,0.5452904311221696
1_104,0.5207395216566749
1_105,0.6038399946183808
1_106,0.6384490160004785
1_107,0.5568654534199079
1_108,0.5362604552545632
1_109,0.5798608937729028
1_11,0.5963054026184682
1_110,0.6063430805090697
1_111,0.6075929845917823
1_112,0.6000773559894487
1_113,0.5504402310109415
1_114,0.6138256280560043
1_115,0.5452904311221696
1_116,0.5950460729751603
1_117,0.5963054026184682
1_118,0.6075929845917823
1_119,0.568392146839949
1_12,0.5975637346601996
1_120,5.555107453925068e-05
1_121,0.6175512765409074
1_122,0.6000773559894487
1_123,0.6384490160004785
1_124,0.588734900216257
1_125,0.5760450045074714
1_126,0.5555815492595559
1_127,9.148134054859369e-05
1_128,0.6025868373798349
1_129,0.5937857582564849
1_13,0.6113359946851171
1_130,0.6050920797619574
1_131,0.5963054026184682
1_132,0.5722219719128635
1_133,0.6384490160004785
1_134,0.6013326203810139
1_135,0.6013326203810139
1_136,9.884710439100886e-05
1_137,0.5568654534199079
1_138,0.5362604552545632
1_139,0.5950460729751603
1_14,0.6360104130844481
1_140,0.6038399946183808
1_141,0.5504402310109415
1_142,0.5824006790822363
1_143,0.5773177785680976
1_144,0.6088417797760806
1_145,0.6050920797619574
1_146,0.6384490160004785
1_147,0.5912622238506144
1_148,3.164450457893153e-06
1_149,0.5912622238506144
1_15,0.5950460729751603
1_150,0.5950460729751603
1_151,0.5975637346601996
1_152,0.5925244710192755
1_153,0.6163105832739937
1_154,0.6025868373798349
1_155,0.6335662897329886
1_156,0.5925244710192755
1_157,0.6025868373798349
1_158,0.6063430805090697
1_159,0.6384490160004785
1_16,0.5530120038031067
1_160,0.5975637346601996
1_161,0.6360104130844481
1_162,0.5975637346601996
1_163,0.5696694881800108
1_164,0.5504402310109415
1_165,0.6013326203810139
1_166,0.6113359946851171
1_167,2.1637259075224513e-05
